0,1,2
12.04.2012 04:00 , Милуоки Бакс – Нью-Йорк Никс , 107 : 111
12.04.2012 04:00 , Нью-Орлеан Хорнетс – Сакраменто Кингз , 105 : 96
12.04.2012 04:00 , Оклахома-Сити Тандер – Лос-Анджелес Клипперс , 98 : 100
12.04.2012 04:30 , Сан-Антонио Спёрс – Лос-Анджелес Лейкерс , 84 : 98
12.04.2012 05:00 , Денвер Наггетс – Миннесота Тимбервулвз , 113 : 107
12.04.2012 06:30 , Портленд Трэйл Блэйзерс – Голден Стэйт Уорриорз , 118 : 110
13.04.2012 03:00 , Шарлотт Бобкэтс – Детройт Пистонс , 85 : 109
13.04.2012 04:00 , Чикаго Буллз – Майами Хит , 96 : 86 ОТ
13.04.2012 04:00 , Миннесота Тимбервулвз – Лос-Анджелес Клипперс , 82 : 95
13.04.2012 04:30 , Сан-Антонио Спёрс – Мемфис Гриззлиз , 107 : 97
13.04.2012 06:30 , Голден Стэйт Уорриорз – Даллас Маверикс , 103 : 112
14.04.2012 03:00 , Индиана Пэйсерс – Кливленд Кавальерс , 102 : 83
14.04.2012 03:00 , Орландо Мэджик – Атланта Хоукс , 81 : 109
14.04.2012 03:00 , Филадельфия Сиксерс – Нью-Джерси Нетс , 89 : 95
14.04.2012 03:00 , Торонто Рэпторс – Бостон Селтикс , 84 : 79
14.04.2012 03:30 , Майами Хит – Шарлотт Бобкэтс , 105 : 82
14.04.2012 03:30 , Нью-Йорк Никс – Вашингтон Уизардс , 103 : 65
14.04.2012 04:00 , Детройт Пистонс – Милуоки Бакс , 97 : 113
14.04.2012 04:00 , Хьюстон Рокетс – Финикс Санз , 105 : 112
14.04.2012 04:00 , Нью-Орлеан Хорнетс – Юта Джаз , 96 : 85
14.04.2012 04:00 , Оклахома-Сити Тандер – Сакраменто Кингз , 115 : 89
14.04.2012 06:30 , Лос-Анджелес Лейкерс – Денвер Наггетс , 103 : 97
14.04.2012 06:30 , Портленд Трэйл Блэйзерс – Даллас Маверикс , 94 : 97
14.04.2012 23:30 , Лос-Анджелес Клипперс – Голден Стэйт Уорриорз , 112 : 104
15.04.2012 03:00 , Вашингтон Уизардс – Кливленд Кавальерс , 89 : 98
15.04.2012 03:30 , Нью-Джерси Нетс – Бостон Селтикс , 82 : 94
15.04.2012 04:00 , Мемфис Гриззлиз – Юта Джаз , 103 : 98
15.04.2012 04:00 , Миннесота Тимбервулвз – Оклахома-Сити Тандер , 110 : 115
15.04.2012 04:30 , Милуоки Бакс – Индиана Пэйсерс , 99 : 105
15.04.2012 05:00 , Сан-Антонио Спёрс – Финикс Санз , 105 : 91
15.04.2012 21:00 , Нью-Йорк Никс – Майами Хит , 85 : 93
15.04.2012 23:30 , Лос-Анджелес Лейкерс – Даллас Маверикс , 112 : 108 ОТ
16.04.2012 02:00 , Атланта Хоукс – Торонто Рэпторс , 86 : 102
16.04.2012 02:00 , Шарлотт Бобкэтс – Бостон Селтикс , 82 : 94
16.04.2012 02:00 , Кливленд Кавальерс – Орландо Мэджик , 84 : 100
16.04.2012 02:00 , Детройт Пистонс – Чикаго Буллз , 94 : 100 ОТ
16.04.2012 02:00 , Сакраменто Кингз – Портленд Трэйл Блэйзерс , 104 : 103
16.04.2012 03:00 , Нью-Орлеан Хорнетс – Мемфис Гриззлиз , 88 : 75
16.04.2012 04:00 , Денвер Наггетс – Хьюстон Рокетс , 101 : 86
17.04.2012 03:00 , Шарлотт Бобкэтс – Нью-Орлеан Хорнетс , 67 : 75
17.04.2012 03:00 , Индиана Пэйсерс – Миннесота Тимбервулвз , 111 : 88
17.04.2012 03:00 , Орландо Мэджик – Филадельфия Сиксерс , 113 : 100
17.04.2012 03:00 , Торонто Рэпторс – Атланта Хоукс , 87 : 109
17.04.2012 03:30 , Нью-Джерси Нетс – Майами Хит , 98 : 101
17.04.2012 04:00 , Чикаго Буллз – Вашингтон Уизардс , 84 : 87
17.04.2012 04:00 , Хьюстон Рокетс – Денвер Наггетс , 102 : 105
17.04.2012 05:00 , Юта Джаз – Даллас Маверикс , 123 : 121 ОТ
17.04.2012 06:00 , Финикс Санз – Портленд Трэйл Блэйзерс , 125 : 107
17.04.2012 06:30 , Голден Стэйт Уорриорз – Сан-Антонио Спёрс , 99 : 120
17.04.2012 06:30 , Лос-Анджелес Клипперс – Оклахома-Сити Тандер , 92 : 77
18.04.2012 03:00 , Филадельфия Сиксерс – Индиана Пэйсерс , 97 : 102
18.04.2012 03:30 , Детройт Пистонс – Кливленд Кавальерс , 116 : 77
18.04.2012 04:00 , Миннесота Тимбервулвз – Мемфис Гриззлиз , 84 : 91
18.04.2012 04:00 , Нью-Йорк Никс – Бостон Селтикс , 118 : 110
18.04.2012 06:30 , Лос-Анджелес Лейкерс – Сан-Антонио Спёрс , 91 : 112
19.04.2012 03:00 , Шарлотт Бобкэтс – Чикаго Буллз , 68 : 100
19.04.2012 03:00 , Кливленд Кавальерс – Филадельфия Сиксерс , 87 : 103
19.04.2012 03:00 , Вашингтон Уизардс – Милуоки Бакс , 121 : 112
19.04.2012 03:30 , Атланта Хоукс – Детройт Пистонс , 116 : 84
19.04.2012 03:30 , Майами Хит – Торонто Рэпторс , 96 : 72
19.04.2012 03:30 , Нью-Джерси Нетс – Нью-Йорк Никс , 95 : 104
19.04.2012 04:00 , Бостон Селтикс – Орландо Мэджик , 102 : 98
19.04.2012 04:00 , Мемфис Гриззлиз – Нью-Орлеан Хорнетс , 103 : 91
19.04.2012 04:30 , Даллас Маверикс – Хьюстон Рокетс , 117 : 110
19.04.2012 05:00 , Денвер Наггетс – Лос-Анджелес Клипперс , 98 : 104
19.04.2012 06:00 , Финикс Санз – Оклахома-Сити Тандер , 97 : 109
19.04.2012 06:00 , Портленд Трэйл Блэйзерс – Юта Джаз , 91 : 112
19.04.2012 06:00 , Сакраменто Кингз – Сан-Антонио Спёрс , 102 : 127
19.04.2012 06:30 , Голден Стэйт Уорриорз – Лос-Анджелес Лейкерс , 87 : 99
20.04.2012 03:00 , Индиана Пэйсерс – Милуоки Бакс , 118 : 109
20.04.2012 03:30 , Детройт Пистонс – Миннесота Тимбервулвз , 80 : 91
20.04.2012 04:00 , Майами Хит – Чикаго Буллз , 83 : 72
20.04.2012 04:00 , Нью-Орлеан Хорнетс – Хьюстон Рокетс , 105 : 99 ОТ
20.04.2012 06:30 , Финикс Санз – Лос-Анджелес Клипперс , 93 : 90
21.04.2012 03:00 , Атланта Хоукс – Бостон Селтикс , 97 : 92
21.04.2012 03:00 , Шарлотт Бобкэтс – Мемфис Гриззлиз , 80 : 85
21.04.2012 03:30 , Кливленд Кавальерс – Нью-Йорк Никс , 98 : 90
21.04.2012 04:30 , Даллас Маверикс – Голден Стэйт Уорриорз , 104 : 94
21.04.2012 05:30 , Сан-Антонио Спёрс – Лос-Анджелес Лейкерс , 121 : 97
21.04.2012 06:00 , Сакраменто Кингз – Оклахома-Сити Тандер , 92 : 103
22.04.2012 01:30 , Финикс Санз – Денвер Наггетс , 107 : 118
22.04.2012 03:00 , Индиана Пэйсерс – Филадельфия Сиксерс , 106 : 109 ОТ
22.04.2012 03:30 , Майами Хит – Вашингтон Уизардс , 84 : 86
22.04.2012 04:00 , Чикаго Буллз – Даллас Маверикс , 93 : 83
22.04.2012 04:00 , Хьюстон Рокетс – Голден Стэйт Уорриорз , 99 : 96
22.04.2012 04:00 , Мемфис Гриззлиз – Портленд Трэйл Блэйзерс , 93 : 89
22.04.2012 04:30 , Милуоки Бакс – Нью-Джерси Нетс , 106 : 95
22.04.2012 06:30 , Юта Джаз – Орландо Мэджик , 117 : 107 ОТ
22.04.2012 21:00 , Атланта Хоукс – Нью-Йорк Никс , 112 : 113
22.04.2012 23:30 , Лос-Анджелес Лейкерс – Оклахома-Сити Тандер , 114 : 106 ОТ
23.04.2012 02:00 , Шарлотт Бобкэтс – Сакраменто Кингз , 88 : 114
23.04.2012 02:00 , Детройт Пистонс – Торонто Рэпторс , 76 : 73
23.04.2012 02:00 , Майами Хит – Хьюстон Рокетс , 97 : 88
23.04.2012 03:00 , Миннесота Тимбервулвз – Голден Стэйт Уорриорз , 88 : 93
23.04.2012 03:00 , Сан-Антонио Спёрс – Кливленд Кавальерс , 114 : 98
23.04.2012 04:00 , Денвер Наггетс – Орландо Мэджик , 101 : 74
23.04.2012 05:30 , Лос-Анджелес Клипперс – Нью-Орлеан Хорнетс , 107 : 98
24.04.2012 03:00 , Индиана Пэйсерс – Детройт Пистонс , 103 : 97
24.04.2012 03:00 , Вашингтон Уизардс – Шарлотт Бобкэтс , 101 : 73
24.04.2012 03:30 , Нью-Джерси Нетс – Филадельфия Сиксерс , 87 : 105
24.04.2012 04:00 , Мемфис Гриззлиз – Кливленд Кавальерс , 109 : 101
24.04.2012 04:00 , Милуоки Бакс – Торонто Рэпторс , 92 : 86
24.04.2012 04:30 , Сан-Антонио Спёрс – Портленд Трэйл Блэйзерс , 124 : 89
25.04.2012 03:30 , Атланта Хоукс – Лос-Анджелес Клипперс , 109 : 102
25.04.2012 04:00 , Бостон Селтикс – Майами Хит , 78 : 66
25.04.2012 04:00 , Оклахома-Сити Тандер – Сакраменто Кингз , 118 : 110
25.04.2012 06:30 , Юта Джаз – Финикс Санз , 100 : 88
25.04.2012 06:30 , Голден Стэйт Уорриорз – Нью-Орлеан Хорнетс , 81 : 83
26.04.2012 03:00 , Кливленд Кавальерс – Вашингтон Уизардс , 85 : 96
26.04.2012 03:00 , Индиана Пэйсерс – Чикаго Буллз , 87 : 92
26.04.2012 03:00 , Орландо Мэджик – Шарлотт Бобкэтс , 102 : 95
26.04.2012 04:00 , Милуоки Бакс – Филадельфия Сиксерс , 85 : 90
26.04.2012 04:00 , Нью-Йорк Никс – Лос-Анджелес Клипперс , 99 : 93
26.04.2012 04:00 , Оклахома-Сити Тандер – Денвер Наггетс , 101 : 106
26.04.2012 06:30 , Финикс Санз – Сан-Антонио Спёрс , 106 : 110
27.04.2012 04:00 , Юта Джаз – Портленд Трэйл Блэйзерс , 96 : 94
27.04.2012 04:00 , Атланта Хоукс – Даллас Маверикс , 106 : 89
27.04.2012 04:00 , Бостон Селтикс – Милуоки Бакс , 87 : 74
27.04.2012 04:00 , Шарлотт Бобкэтс – Нью-Йорк Никс , 84 : 104
27.04.2012 04:00 , Чикаго Буллз – Кливленд Кавальерс , 107 : 75
27.04.2012 04:00 , Детройт Пистонс – Филадельфия Сиксерс , 108 : 86
27.04.2012 04:00 , Хьюстон Рокетс – Нью-Орлеан Хорнетс , 84 : 77
27.04.2012 04:00 , Мемфис Гриззлиз – Орландо Мэджик , 88 : 76
27.04.2012 04:00 , Миннесота Тимбервулвз – Денвер Наггетс , 102 : 131
27.04.2012 04:00 , Торонто Рэпторс – Нью-Джерси Нетс , 98 : 67
27.04.2012 04:00 , Вашингтон Уизардс – Майами Хит , 104 : 70
27.04.2012 06:30 , Голден Стэйт Уорриорз – Сан-Антонио Спёрс , 101 : 107
27.04.2012 06:30 , Сакраменто Кингз – Лос-Анджелес Лейкерс , 113 : 96
31.10.2012 03:00 , Кливленд Кавальерс – Вашингтон Уизардс , 94 : 84
31.10.2012 04:00 , Майами Хит – Бостон Селтикс , 120 : 107
31.10.2012 06:30 , Лос-Анджелес Лейкерс – Даллас Маверикс , 91 : 99
01.11.2012 03:00 , Филадельфия Сиксерс – Денвер Наггетс , 84 : 75
01.11.2012 03:00 , Торонто Рэпторс – Индиана Пэйсерс , 88 : 90
01.11.2012 03:30 , Детройт Пистонс – Хьюстон Рокетс , 96 : 105
01.11.2012 04:00 , Нью-Орлеан Хорнетс – Сан-Антонио Спёрс , 95 : 99
01.11.2012 04:00 , Чикаго Буллз – Сакраменто Кингз , 93 : 87
01.11.2012 05:00 , Юта Джаз – Даллас Маверикс , 113 : 94
01.11.2012 06:00 , Финикс Санз – Голден Стэйт Уорриорз , 85 : 87
01.11.2012 06:30 , Портленд Трэйл Блэйзерс – Лос-Анджелес Лейкерс , 116 : 106
01.11.2012 06:30 , Лос-Анджелес Клипперс – Мемфис Гриззлиз , 101 : 92
02.11.2012 05:30 , Сан-Антонио Спёрс – Оклахома-Сити Тандер , 86 : 84
03.11.2012 03:00 , Орландо Мэджик – Денвер Наггетс , 102 : 89
03.11.2012 03:00 , Шарлотт Бобкэтс – Индиана Пэйсерс , 90 : 89
03.11.2012 03:30 , Кливленд Кавальерс – Чикаго Буллз , 86 : 115
